document,label
"옷이 엄청 따뜻하지는 않은데 환절기에 잘 입고 다닐만 합니다 가격 깡패라 저렴하게 잘 샀는데 아쉽게도 배송이 느리게 왔어요
그래도 올해는 온도가 들쭉날쭉해서 12월 초에도 가끔 입었습니다! 스웨이드 재질이라 걱정 좀 했는데 아직까지는 별문제없이 잘 입었어요 굿",0
가격이 저렴한거에 홀려서 샀지만 제품은 불만족 했습니다.... 일단 시보리가 너무 두껍고 투박해서 마치 스웻팬츠의 허리 벤딩을 잘라 놓은 느낌이었습니다. 때문에 입고 나면 뒷모습에 마치 추리닝에 넣어입은 듯한 느낌.... 하지만 핏이나 소재는 모두 만족스럽습니다. 충분히 부드럽고 따뜻합니다,0
"블루종을 처음 입어보는 입장에서 비싼 블루종 을 사시기보단
좀더 저렴한 제품을 사봤는데요 조금 아쉬운거 같아요
그래도 가격에 비해선 괜찮은거 같습니다^^",0
"배송극악 인내의 끝
붙여놓기 답변 최악의cs
옷은 예쁘다 지퍼는 별로임",0
"출고가 오래걸린 제품이라서 l am 실망이에요 
그래서 후기도 늦게 써봤어요 ㅎㅎ  솔직히 기대 엄청하진않았는데 생각보다 따뜻했고 비건이라 그런지 모르겠지만 부들부들 해서 좋았습니다요,,히히.. 고민하시다면 사십시오 ?????♂?",0
"생각보다 너무 커서…아직도 사놓고 입지를 못하고 있네요ㅠㅠ 후기들에는 좋은데 저는 생각보다 지퍼 부분이 조금 싼티가 나서 그런가 다 잠그고 입자니 너무 부해보이고,,배송 기다린 시간이 있어서 반품은 안하지만 잘 입진 않을 것 같네요..",0
싼값을합니다.검은색 먼지가 계속나와요 드라이클리닝을 한번 하면 괜찮아질려나.. 모르겠네요 부드러운데 검은털이 계속 나오니깐;;,0
"가을에 입고 다니기 좋을듯합니다.
배송은 엄청 늦어서 아쉽지만요",0
재질 좋고 핏도 좋은데 카라 부분이 좀 아쉽습니다. 그래도 가격에 비해 좋은 것 같아요.,0
사이즈는 잘맞고 괜찮은데 마감처리가 잘안되써요,0
배송 속도가 조금 아쉽지만 가격도 좋고 잘 입고 있어요,0
가격이 저렴해서 바루 구매 했지만 생각보다 큰 핏에 놀랐네요.. 저는 개인적으로 소매가 벌룬핏을 굉장히 불호 하는데 사이즈가 좀 큰지 뭔가 애매한 느낌이 있었습니다,0
흠 쪼오금 애매한핏이긴한데 한사이즈작게살설그랫느...,0
"아주 무난하고 깔끔함니다 비건스웨이드 재질 은근 좋음
근데 단점은 목에 카라부분이 좀 높음 앞에는 괜찮은데 카라 뒷부분이 너무 높게 올라와서 어색함
일부러 눌러주거나 후드랑 같이 입어야할듯",0
"가격 수준 적정합니다
소매 박음질 양쪽 별로고 실밥 튀어나온곳 있어 잘라냈습니다
지퍼 부실해 보입니다
카라 부분이 많이 뜨네요",0
촤르르 떨어지는 느낌. 많이 두껍진 않아서 간절기엔 입을 수 있는데 지금 갑자기 추워져서 막 껴입지 않고서는 입기 힘들어요. 제 체형에는 아빠옷 뺏어입은 느낌...,0
색도 좋고 옷도 예쁘고 따뜻한데 생각보다 어깨가 좀 너무 붕뜨고 큰 느낌이 듭니다,0
따뜻하고 보온성이 좋아서 입기 편했어요 약간의 단점은 옷이 무거워요,0
"2번이나 교환받고 그냥 입습니다.
개인적으로 티셔츠 목이 안넓은걸 좋아하는데
2PACK 세트 임에도 목넓이가 엄청나게 차이나더군요.
결국 확인한건 같은옷 다른색 세트 제품임에도
흰티와 검은티의 제조사가 다르다는거...
그래서 포장지도 다르고 목넓이 소매넓이도 다 다른가 봅니다;;
세트 제품이면 다 같아야 하지 않을까요...
검은티는 목넓이 보통에 소매넓이가 넓고
흰티는 목이 넓고 소매넓이가 보통 입니다...구매하실분들 참고하세요...",0
너무 커요ㅠㅠ 키도 작은 편은 아니고 마른 편도 아니여서 적당히 넉넉 핏일줄 알았는데 엉덩이 다덮을정도로 길고 손도 다 가려져요 세탁 한번해서 줄면 괜찮을지도 모르겠어요. 그리고 같은 사이즈인데오 흰색보다 검정이 살짝 더 커요,0
"코드그라피 셋업하고 같이 입었어요. M사이즈인데 소매 살짝 긴거빼곤 적당해요. 근데 안이 다 비칠정도로 얇아서 레이어드용, 집에서 입는 용도 아니면 추천하지 않겠습니다.",0
세탁 한번 하니까 한사이즈는 다운되고 목이 너무 헐렁해서 별로..,0
예전에 샀던거 만족해서 재구매했는데 영 딴판이네요.. 면 소재를 바꾼건지.,0
기본 긴팔티로 좋아요 근데 기장감이 좀 있어서 단품으로 빼 입으면 상체가 길어보일 수 있어요,0
정사이즈구요 핏 이쁩니다 이너로도 입을 수 있어요 그리고 배송에서 출고지연이 너무 오래된거 빼곤 다 좋습니다,0
"흰색은 사이즈가 맞는데 검은색을 세탁후에보니 무슨사이즈인건지..흰색이랑 비교해도 너무 확연히 작네요 세탁한거라 교환도 안될거고..무신사 대체 검수를 어떻게 하는건지
검은색은 심지어 이물묻어와서 교환까지 한건데 말이죠",0
러이어드용으로 샀는데 제일 큰 사이즈도 총장이 너무 짧네요,0
185에 길이감 살짝 아쉽게 짧아용..  핏은 이쁜것같습니다,0
생각보다 많이 크고요 마르신 분들은 사진 느낌에 핏이 안 나올수도 있어요,0
상품 자체는 좋은데 판매자님께서 출고가 됐다 하고 출고가 되지 않은 점은 정말 실망스럽 습니다,0
"생각보댜 두껍고, 기장은 기존 스펙보다 조금 짧은 것 같아 살짝 아쉽네요 그래도 핏이 맛있습니다!",0
헉...분명 m사이즈로 했는데 생각한거보다 훨씬큰게 오네요... 감안하고 사야될듯합니다 ㅜㅜ,0
원하던 핏은 아니네요 그래도 따뜻하고 겨울에 입긴 좋아여,0
"뭔가 별로입니다 편하긴 한데 사진의 핏과 전혀다르게 나오더라구요
그 투턱 특유의 항아리 핏 나오는게 없었으면 해서 이 제품을 구매했는데 별로입니다 
제가 그린 그림처럼 입으면 핏이 저렇게 나와서 별로더라구요",0
생각보다 짧아요 조오금 아쉬읍스읍니다아 유유,0
"배송이느려서 좀아쉽지만
바지받아보니 천도지금 입기딱좋은
두께네요^^
초겨울까지 가능할듯요",0
그냥 무난합니다 엉청 무난한데 개인적으론 엉청 편한느낌은 아니였네요,0
가격이싸고 무난하게 입을 수잇는 면바지에요 다만 먼지가 많이 묻네여,0
골반ㅃㅗㅇ 넣은거마냥 통 개커요;;; 사진이랑 다름 기장 짧고 통 커서 별로임,0
바지가 굉장히 큽니다 쿨메쉬해서 그런지 바람 불거나 하면 조금 춥습니다,0
"겨울에 입기에 좋은 스웨트팬츠네요 
다만 너무 커서 허리를 좀 동여 매야해요
기장도 너무 길어요 ㅜㅜ",0
길이가 살짝 아쉽긴한데?그래도 못 입을정도는 아니어서?제품은 맘에 듭니다,0
"비싼 편인 만큼 옷 원단은 좋습니다. 
제가 종아리에 비해 허벅지가 두꺼운 편인데 m을 사서 그런가 핏이 안 이쁘네요...  닉값하겠습니다.",0
허리가 너무 크게 나와서 조금 불편함 끈으로 바짝 조여야 함,0
고민하다가 s 샀는데 생각보다 짧아서 후회중이에요 색상하고 디자인은 너무 예쁜데 어깨가 너무 넓어 보여요.. 여리핏은 아닌 듯,0
처음 받아보고 화면에 나오는 색감보다는 좀 더 어두운 것 같다고 느꼈어요 그리고 기장에 비해 품이 좁은 느낌...? XL 살 걸 그랬나봐요 저처럼 옷 크게 입는 거 좋아하시는 분들은 XL 추천드려요..... ㅠㅠ,0
기모가 있긴한데 두께는 또 많이 두껍지 않아서 편하게 입을것 같아요ㅎ.ㅎ 조금 아쉬운건 뒷 프린팅은 어쩔 수 없어도 앞에 로고는 자수로 했으면 어땟을까.....싶습니다 ㅠ,0
색이 잘 빠져요ㅠㅠ 무게가 무거워요 코디하기편해요 색감좋아요,0
색감이 이뻐서 입고 다니기 좋아요 후드가 고정이 잘 되진 않아서 아쉬워요,0
총장이 조금 길어 밑단을 접어서 입을때 조금 힘이 없어 고정이 잘 안되는 거 빼고는 다 좋아요,0
브라운브레스 후드티 기대하고 샀는데 생각보다 사이즈가 애매한 것 같아서 아쉬웠어요ㅠ 근데 질이나 색감자체는 너무 좋아요 부풀도 안올라와요!,0
생각보다 사이즈가 커서 아쉽지만 색감이 이뻐요,0
"S샀는데 뭔가 애매해서 m샀더니 커요ㅜ
하지만 잘입을게요 이뻐요",0
생각했던것 보다 색은 이뻐요 단점은 생각보다 얇아요,0
"색감,핏 너무예쁘고 좋은데 후드 각이 안이쁘고 흐물흐물한게 아쉽네요",0
"색감은 미쳤습니다. 
근데 가격대비 퀄리티가 좋다고는 못하겠네요 
좀 잘늘어나고 잘 망가질 것 같은 원단입니다",0
이뻐요 사이즈도 M고민했었는데 L이 딱. 첨 받았을땐 냄새가 좀 나서 세탁하고 입어야할듯,0
이쁘고 다 좋은데 모자가 좀 작아서 아쉽네요 모자만 아니면 버건디 입문에 좋습니다,0
아들입고 싶다고 해서 구입. 실물은 사진보다 조금 더 어두워요. 기모고 원단은 짱짱해보입니다. 손목 허리둘레 시보리부분이 너무 짱짱해서 조금 불편하다네요. 입으면 얼굴은 화사해보여요. 사이즈는 편하게 맞습니다.,0
색은 생각보다 더 어둡지만 예쁩니다. 기모 없는 줄 알았는데 있어서 살짝 아쉬웠어요.,0
배송일도 안지키고.왜늦는지 연락도없고..차아암!,0
색은 나쁘지 않은데 옷이 뻣뻣해요 근데 디네뎃이라서 이뻐요,0
옷이 재질이 다른 후드티들보다 뻣뻣하고 색이 예뻐용,0
"검정색과 두개 같이 샀는데 하단 시보리가 왜 다른가요?

원단이 부족하셨는지 전체적으로 검정색과 다르게 핏감이 예쁘게 떨어지지않아 불만입니다

개체차가 너무 크네요",0
"검정색과 두개 같이 샀는데 하단 시보리가 왜 다른가요?

원단이 부족하셨는지 전체적으로 검정색과 다르게 핏감이 예쁘게 떨어지지않아 불만입니다 

개체차가 너무 크네요",0
큰딸 줄려다가 작아서 둘째 줬는데 가격대비 그냥그러네요~,0
밑에 시보리가 너무 짱짱해서 저는 별로였어요 소매도 너무 길었고 기모가 있어서 겨울쯤에 입어야할거 같아용 그래도 디자인 자체는 너무 이뻐요,0
배송이 너무 느려요 옷은 사진이랑 거의 비슷합니다,0
그냥 쏘쏘해요 가격에 비해 조금 아쉽다 다른 대체제가 많음,0
"후드 주머니 양쪽 손 넣는 구멍이 짝짝이에요;; 배송 받고 바로 안 입어봐서 몰랐는데 주머니 양쪽 구멍 크기가 다르네요
좀 억울하긴 하지만 제가 늦게 확인한 잘못도 있으니 그냥 입어야죠 뭐...
그래도 믿고 사는 브랜드였는데 아무래도 퀄리티가 아쉽기는 하네요 주머니 크기가 다르다니",0
여기저기서 디네댓 후드 탄탄하고 좋다는 소리를 많이 들어서 기대를 하고 구매했는데...솔직히 그정도인가 싶네요..정가 99천윈인거 이것저것 해서 5만원 초반대에 구매했는데 정가보단 세일가에 딱 맞는 후드라고 생각합니다..그렇다고 질이 나쁘단 말은 아니고 그냥저냥 막입기 좋은 후드입니다,0
여기저기서 디네댓 후드 탄탄하고 좋다는 소리를 많이 들어서 기대를 하고 구매했는데...솔직히 그정도인가 싶네요..정가 99천윈인거 이것저것 해서 5만원 초반대에 구매했는데 정가보단 세일가에 딱 맞는 후드라고 생각합니다..그렇다고 질이 나쁘단 말은 아니고 그냥저냥 막입기 좋은 후드입니다..,0
체형에비해 너무 박스하고 팔이긴체형인데도 팔이길어요 아이가 불편해하네요 ㅜ 상품에비해 가격대가있네요,0
음 이쁘긴 한데 어깨선이 적게 나온거 같아 아쉽고 옷도 생각보다 얇아요 모자도 생각보다 작구요... 박시한거 찾으시는 분들은 다른거 사세요!!,0
음 생각했던거보다 얇고 어깨선이 아쉽네요 박시한 거 찾으시는 분들은 다른거 사세요!!,0
핏도 괜찮고 색감도 맘에들어요. 하지만 속기모 털이 너무많이 빠집니다. 이미입어서 환불도 어렵네요^^,0
배송이 너무나 늦어서 살짝 실망했는데 옷은 진찐 이쁘네요~,0
"무겁고 뻣뻣한 옷감
오버핏
아이는 좋다네요 
빨래 널면 잘 안말라서 냄새나요.
특히 모자는 따로 세워걸어서 말리는것 추천
건조대에 니트 널듯이 널어도 되고요.
옷걸이는 무게가 있어서 옷걸이 자국 남아요
요즘은 건조기가 있는분이 많으시겠지만요 ㅎㅎ",0
크게 샀더니 핏이 제 마음에 안 드네요 핏하게 입으라고 나온 제품인 거 같아요 어깨 사이즈는 큰데 또 밑단은 꽉 잡아줘요 딱 사이즈맞게 사는게 이쁠거같습니다,0
옷은 이쁜데 오버핏을 좋아하는 저는 핏이 맘에 안드네요..,0
친구들이 이쁘다고 하더라고요 근데 제 생각에는 별로인..,0
디네댓 믿고샀습니다. 다만 두께가 생각했던거보다 얇아서 아쉬워요,0
"기모리 따듯하게 입을듯요.
가격이 좀 비싼듯하지만...그럭저럭 합니다.",0
"기모인줄 모르고 샀는데 꽤 두꺼운 기모같고, 더워지면 입기 힘들 거 같아요! 162기준 엉덩이 반정도 덮는 기장이고, 목부분이 조금 답답할거 같아요ㅠㅜ 후드끈은 되게 얇고 빨래하면 금방 보풀 생길 거 같은 느낌..? 그래도 디자인이나 서비스 포스터는 귀여워서 맘에 듭니다..!!",0
걍 무난하게 입기 좋아요 근데 약간 두꺼운 감이 없지 않아 잇어서 초여름까진 못입을듯,0
"음 생각보다 길이가 애매해요 그래서 걍 아싸리 크게 입는게 나을듯 글고 생각보다 재질이 두껍고 탄탄해서 따뜻하긴 하지만 원래 덩치보다 더 있어보임(엄청...ㅠㅠ)
그래서 손이 잘 안 가는 옷이에요…",0
"좀더 오버핏한 디자인이었으면 했지만 
겨울에 패딩안에 입고 할거니까 적당히 무난무난 입니다",0
생각보단 사이즈가 좀작네요 오버핏을 선호하는데 너무정사이즈입니다,0
길이가 짧아서 별하나 뺍니다 기본길이구 하단 밴딩이 쫀쫀해서 입었을때 말려올라가요,0
교환했는데 배송이 좀 느렸던 거 빼고 상품은 괜찮아요,0
디자인 예쁜데 길에서 같은 옷 입은 사람을 많이 봐서 겹치는 거 싫으신분들은 구매하지 마셔야할거같아요! 그리고 목 뒤로 넘어가는 것 싫으신 분들 구매하지마세요 저는 그런게 갑갑해서 몇 번 못 입었어요,0
"남친이랑 커플후드티 사고 싶어서 고민하다가 무난하고 재질 짱짱한 디네댓 후드티를 사게 됐는데 핏도 귀엽고 잘 맞아요!
저는 160이고 남친은 181인데 각각 m,xl 입으니까 살짝 오버핏으로 예쁘게 입을 수 있었어요?? 근데 배송중에 무슨 문제가 있었는지 박스가 다 터져서 왔더라고요,, 좀 실망했어요",0
